file,split,actual_won,predicted_probability,predicted_won,correct
IMG_5795.PNG,train,1,0.6927,1,True
IMG_5716.PNG,train,0,0.5212,1,False
IMG_5754.PNG,train,0,0.1775,0,True
IMG_5752.PNG,train,0,0.5665,1,False
IMG_5722.PNG,train,0,0.6811,1,False
IMG_5759.PNG,train,0,0.3365,0,True
IMG_5822.PNG,train,0,0.2803,0,True
IMG_5748.PNG,train,1,0.4125,0,False
IMG_5782.PNG,train,0,0.2323,0,True
IMG_5723.PNG,train,1,0.427,0,False
IMG_5757.PNG,train,0,0.1901,0,True
IMG_5738.PNG,train,0,0.098,0,True
IMG_5806.PNG,train,0,0.1798,0,True
IMG_5765.PNG,train,1,0.9342,1,True
IMG_5730.PNG,train,0,0.0824,0,True
IMG_5712.PNG,train,0,0.2215,0,True
IMG_5768.PNG,train,0,0.458,0,True
IMG_5797.PNG,train,0,0.3397,0,True
IMG_5821.PNG,train,0,0.2459,0,True
IMG_5812.PNG,train,0,0.2936,0,True
IMG_5805.PNG,train,0,0.2398,0,True
IMG_5800.PNG,train,1,0.5613,1,True
IMG_5779.PNG,train,0,0.2331,0,True
IMG_5724.PNG,train,0,0.3277,0,True
IMG_5727.PNG,train,0,0.6046,1,False
IMG_5780.PNG,train,1,0.154,0,False
IMG_5743.PNG,train,1,0.6305,1,True
IMG_5736.PNG,train,0,0.4904,0,True
IMG_5767.PNG,train,1,0.5942,1,True
IMG_5734.PNG,train,1,0.7864,1,True
IMG_5774.PNG,train,1,0.2016,0,False
IMG_5826.PNG,train,0,0.4525,0,True
IMG_5792.PNG,train,0,0.5735,1,False
IMG_5742.PNG,train,0,0.1568,0,True
IMG_5796.PNG,train,1,0.5305,1,True
IMG_5721.PNG,train,0,0.1835,0,True
IMG_5745.PNG,train,1,0.3185,0,False
IMG_5776.PNG,train,0,0.4668,0,True
IMG_5778.PNG,train,0,0.1326,0,True
IMG_5740.PNG,train,1,0.5087,1,True
IMG_5756.PNG,train,0,0.2945,0,True
IMG_5823.PNG,train,0,0.2556,0,True
IMG_5717.PNG,train,0,0.713,1,False
IMG_5807.PNG,train,0,0.151,0,True
IMG_5777.PNG,train,0,0.3998,0,True
IMG_5751.PNG,train,1,0.3861,0,False
IMG_5747.PNG,train,1,0.6019,1,True
IMG_5728.PNG,train,1,0.5561,1,True
IMG_5784.PNG,train,0,0.1804,0,True
IMG_5746.PNG,train,1,0.7765,1,True
IMG_5785.PNG,train,1,0.9541,1,True
IMG_5719.PNG,train,0,0.5457,1,False
IMG_5755.PNG,train,0,0.3868,0,True
IMG_5781.PNG,train,1,0.2299,0,False
IMG_5788.PNG,train,1,0.1244,0,False
IMG_5739.PNG,train,0,0.2726,0,True
IMG_5731.PNG,train,1,0.8702,1,True
IMG_5825.PNG,train,1,0.7308,1,True
IMG_5809.PNG,train,1,0.9333,1,True
IMG_5737.PNG,train,1,0.6835,1,True
IMG_5720.PNG,train,0,0.0707,0,True
IMG_5817.PNG,train,1,0.1668,0,False
IMG_5761.PNG,train,1,0.6599,1,True
IMG_5725.PNG,train,1,0.3256,0,False
IMG_5793.PNG,train,0,0.2132,0,True
IMG_5715.PNG,test,0,0.2557,0,True
IMG_5729.PNG,test,1,0.2197,0,False
IMG_5750.PNG,test,1,0.3737,0,False
IMG_5801.PNG,test,1,0.8025,1,True
IMG_5718.PNG,test,0,0.2227,0,True
IMG_5815.PNG,test,0,0.0616,0,True
IMG_5813.PNG,test,0,0.1588,0,True
IMG_5803.PNG,test,1,0.3509,0,False
IMG_5766.PNG,test,0,0.1215,0,True
IMG_5762.PNG,test,0,0.3884,0,True
IMG_5789.PNG,test,0,0.7186,1,False
IMG_5758.PNG,test,1,0.9644,1,True
IMG_5790.PNG,test,0,0.2229,0,True
IMG_5773.PNG,test,1,0.1164,0,False
IMG_5824.PNG,test,1,0.5379,1,True
IMG_5791.PNG,test,0,0.2108,0,True
IMG_5802.PNG,test,0,0.6504,1,False
IMG_5753.PNG,test,1,0.7622,1,True
IMG_5770.PNG,test,0,0.3118,0,True
IMG_5760.PNG,test,0,0.4164,0,True
IMG_5810.PNG,test,1,0.4863,0,False
IMG_5769.PNG,test,0,0.3177,0,True
IMG_5787.PNG,test,0,0.3181,0,True
IMG_5744.PNG,test,0,0.1779,0,True
IMG_5820.PNG,test,0,0.1699,0,True
IMG_5771.PNG,test,0,0.2773,0,True
IMG_5775.PNG,test,1,0.7673,1,True
IMG_5808.PNG,test,1,0.2155,0,False
IMG_5749.PNG,test,1,0.5209,1,True
IMG_5741.PNG,test,0,0.2673,0,True
IMG_5819.PNG,test,1,0.5699,1,True
IMG_5713.PNG,test,1,0.1326,0,False
IMG_5764.PNG,test,0,0.3619,0,True
IMG_5733.PNG,test,0,0.7165,1,False
IMG_5714.PNG,test,0,0.0809,0,True
IMG_5735.PNG,test,1,0.6803,1,True
IMG_5811.PNG,test,0,0.1594,0,True
IMG_5799.PNG,test,0,0.496,0,True
IMG_5816.PNG,test,0,0.2269,0,True
IMG_5786.PNG,test,1,0.5278,1,True
IMG_5798.PNG,test,0,0.9721,1,False
IMG_5794.PNG,test,0,0.0996,0,True
IMG_5827.PNG,test,0,0.8659,1,False
IMG_5732.PNG,test,0,0.3044,0,True
IMG_5772.PNG,test,1,0.5195,1,True
IMG_5783.PNG,test,0,0.135,0,True
IMG_5818.PNG,test,0,0.7335,1,False
IMG_5726.PNG,test,0,0.1213,0,True
IMG_5804.PNG,test,0,0.1247,0,True
IMG_5763.PNG,test,1,0.8804,1,True
IMG_5814.PNG,test,1,0.5438,1,True
