file,dataset,opponent_label,my_won,oof_prob_no_opp,oof_pred_no_opp,oof_prob_with_opp,oof_pred_with_opp
IMG_5712.PNG,1,Opponent 1,0,0.4831,0,0.3534,0
IMG_5713.PNG,1,Opponent 1,1,0.2489,0,0.1895,0
IMG_5714.PNG,1,Opponent 1,0,0.1262,0,0.058,0
IMG_5715.PNG,1,Opponent 1,0,0.39,0,0.3178,0
IMG_5716.PNG,1,Opponent 1,0,0.6328,1,0.5302,1
IMG_5717.PNG,1,Opponent 1,0,0.749,1,0.7006,1
IMG_5718.PNG,1,Opponent 1,0,0.317,0,0.2478,0
IMG_5719.PNG,1,Opponent 1,0,0.5455,1,0.4843,0
IMG_5720.PNG,1,Opponent 1,0,0.1192,0,0.0683,0
IMG_5721.PNG,1,Opponent 1,0,0.2848,0,0.2183,0
IMG_5722.PNG,1,Opponent 1,0,0.6398,1,0.6452,1
IMG_5723.PNG,1,Opponent 1,1,0.598,1,0.4769,0
IMG_5724.PNG,1,Opponent 1,0,0.2927,0,0.2258,0
IMG_5725.PNG,1,Opponent 1,1,0.3316,0,0.2825,0
IMG_5726.PNG,1,Opponent 1,0,0.2527,0,0.1874,0
IMG_5727.PNG,1,Opponent 1,0,0.6813,1,0.6163,1
IMG_5728.PNG,1,Opponent 1,1,0.648,1,0.5805,1
IMG_5729.PNG,1,Opponent 1,1,0.3653,0,0.2523,0
IMG_5730.PNG,1,Opponent 1,0,0.1685,0,0.1192,0
IMG_5731.PNG,1,Opponent 1,1,0.7696,1,0.7281,1
IMG_5732.PNG,1,Opponent 1,0,0.3594,0,0.2998,0
IMG_5733.PNG,1,Opponent 1,0,0.7579,1,0.7159,1
IMG_5734.PNG,1,Opponent 1,1,0.4361,0,0.3825,0
IMG_5735.PNG,1,Opponent 1,1,0.625,1,0.539,1
IMG_5736.PNG,1,Opponent 1,0,0.542,1,0.4572,0
IMG_5737.PNG,1,Opponent 1,1,0.6146,1,0.5659,1
IMG_5738.PNG,1,Opponent 1,0,0.0786,0,0.0543,0
IMG_5739.PNG,1,Opponent 1,0,0.4611,0,0.3776,0
IMG_5740.PNG,1,Opponent 1,1,0.5856,1,0.4886,0
IMG_5741.PNG,1,Opponent 1,0,0.3421,0,0.2867,0
IMG_5742.PNG,1,Opponent 1,0,0.3247,0,0.2042,0
IMG_5743.PNG,1,Opponent 1,1,0.6494,1,0.6023,1
IMG_5744.PNG,1,Opponent 1,0,0.246,0,0.1975,0
IMG_5745.PNG,1,Opponent 1,1,0.312,0,0.2375,0
IMG_5746.PNG,1,Opponent 1,1,0.6541,1,0.608,1
IMG_5747.PNG,1,Opponent 1,1,0.4933,0,0.4527,0
IMG_5748.PNG,1,Opponent 1,1,0.5215,1,0.4408,0
