file,split,actual_won,predicted_probability,predicted_won,correct
IMG_5871.PNG,train,0,0.4776,0,True
IMG_5868.PNG,train,1,0.9598,1,True
IMG_5874.PNG,train,1,0.5616,1,True
IMG_5840.PNG,train,0,0.4034,0,True
IMG_5852.PNG,train,0,0.4811,0,True
IMG_5859.PNG,train,1,0.6958,1,True
IMG_5845.PNG,train,0,0.3297,0,True
IMG_5860.PNG,train,0,0.3995,0,True
IMG_5831.PNG,train,1,0.9758,1,True
IMG_5858.PNG,train,1,0.8789,1,True
IMG_5841.PNG,train,1,0.9998,1,True
IMG_5836.PNG,train,1,0.2428,0,False
IMG_5877.PNG,train,1,0.7012,1,True
IMG_5834.PNG,train,1,0.8961,1,True
IMG_5875.PNG,train,1,0.577,1,True
IMG_5832.PNG,train,0,0.4726,0,True
IMG_5864.PNG,train,1,1.0,1,True
IMG_5861.PNG,train,1,0.8495,1,True
IMG_5847.PNG,train,0,0.8005,1,False
IMG_5876.PNG,train,1,1.0,1,True
IMG_5843.PNG,train,1,0.8741,1,True
IMG_5837.PNG,train,1,1.0,1,True
IMG_5844.PNG,train,0,0.3718,0,True
IMG_5854.PNG,train,1,0.8058,1,True
IMG_5872.PNG,train,0,0.0696,0,True
IMG_5853.PNG,train,1,0.5174,1,True
IMG_5839.PNG,train,1,0.3595,0,False
IMG_5828.PNG,train,1,0.519,1,True
IMG_5873.PNG,train,0,0.7804,1,False
IMG_5855.PNG,test,1,1.0,1,True
IMG_5862.PNG,test,1,0.4833,0,False
IMG_5833.PNG,test,0,0.2521,0,True
IMG_5857.PNG,test,1,0.9284,1,True
IMG_5865.PNG,test,0,0.3928,0,True
IMG_5829.PNG,test,0,0.9217,1,False
IMG_5849.PNG,test,0,0.6066,1,False
IMG_5830.PNG,test,1,1.0,1,True
IMG_5867.PNG,test,0,0.6579,1,False
IMG_5863.PNG,test,0,0.7392,1,False
IMG_5851.PNG,test,1,0.997,1,True
IMG_5869.PNG,test,0,0.3856,0,True
IMG_5838.PNG,test,0,1.0,1,False
IMG_5850.PNG,test,1,0.5061,1,True
IMG_5846.PNG,test,0,0.5159,1,False
IMG_5878.PNG,test,1,0.6228,1,True
IMG_5848.PNG,test,0,1.0,1,False
IMG_5835.PNG,test,0,0.586,1,False
IMG_5870.PNG,test,1,0.9999,1,True
IMG_5842.PNG,test,1,0.9084,1,True
IMG_5856.PNG,test,1,0.7427,1,True
IMG_5866.PNG,test,0,0.3015,0,True
